Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male
13,0.16559723593287265,0.14106495678840256,7,0.23616236162361623,4,4,0.14813061997160434,3,0.11916376306620209,5,True,21,2,2,3,165.47829895,0.0
0,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,2,3,0.2613861386138614,3,0.11916376306620209,2,True,16,1,2,2,123.4298283,1.0
5,0.19770408163265307,0.23894795747062114,14,0.23616236162361623,3,1,0.2613861386138614,5,0.11916376306620209,5,False,22,1,1,7,128.12804327,0.0
6,0.16559723593287265,0.23894795747062114,9,0.15666513971598717,4,4,0.14813061997160434,5,0.11916376306620209,7,True,21,1,2,1,178.15048766,0.0
20,0.16559723593287265,0.23894795747062114,9,0.15666513971598717,3,3,0.1415929203539823,2,0.11916376306620209,5,False,12,1,4,8,204.51341909,0.0
24,0.16559723593287265,0.14106495678840256,15,0.23616236162361623,3,4,0.1415929203539823,1,0.11916376306620209,2,False,17,4,13,10,230.81278369,1.0
1,0.19770408163265307,0.23894795747062114,32,0.15666513971598717,3,4,0.2613861386138614,1,0.11916376306620209,7,False,12,1,8,8,145.25113222,1.0
11,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,3,2,0.14813061997160434,3,0.11916376306620209,4,True,14,1,5,8,167.27821573,0.0
0,0.16559723593287265,0.23894795747062114,30,0.25984251968503935,2,3,0.2613861386138614,5,0.11916376306620209,10,True,13,2,2,2,127.06398816,1.0
15,0.16559723593287265,0.23894795747062114,18,0.25984251968503935,3,4,0.14813061997160434,4,0.11916376306620209,3,False,14,2,7,8,180.715348,0.0
13,0.19770408163265307,0.23894795747062114,6,0.23616236162361623,2,4,0.14813061997160434,3,0.15188335358444716,1,False,14,0,1,7,153.69339127,0.0
29,0.19770408163265307,0.14106495678840256,15,0.15171288743882544,3,2,0.1415929203539823,3,0.11916376306620209,5,False,16,1,2,8,233.71243566,1.0
22,0.16559723593287265,0.14106495678840256,12,0.15666513971598717,2,3,0.14813061997160434,3,0.2667358588479502,3,False,11,1,2,2,165.69233466,1.0
22,0.16559723593287265,0.14106495678840256,11,0.15666513971598717,3,3,0.031250000008070704,2,0.15188335358444716,4,False,14,1,1,0,280.75547937,1.0
23,0.19770408163265307,0.14106495678840256,9,0.15666513971598717,2,4,0.045454545454545456,2,0.2667358588479502,9,False,11,7,1,3,230.51194432,0.0
1,0.16559723593287265,0.14106495678840256,12,0.23616236162361623,4,4,0.2613861386138614,3,0.11916376306620209,3,False,15,2,2,3,157.43711295,1.0
16,0.16559723593287265,0.14106495678840256,9,0.23616236162361623,3,4,0.045454545454545456,5,0.2667358588479502,11,False,20,9,2,1,249.08039074,0.0
0,0.16559723593287265,0.14106495678840256,26,0.15171288743882544,3,3,0.2613861386138614,5,0.11916376306620209,2,False,19,0,1,2,132.81570628,1.0
7,0.19770408163265307,0.14106495678840256,8,0.15666513971598717,3,1,0.2613861386138614,3,0.2667358588479502,5,False,17,1,1,2,136.9817789,1.0
13,0.16559723593287265,0.23894795747062114,15,0.23616236162361623,2,3,0.2613861386138614,1,0.2667358588479502,3,True,14,4,6,7,136.87414061,1.0
4,0.19770408163265307,0.23894795747062114,14,0.15666513971598717,3,2,0.14813061997160434,5,0.11916376306620209,2,False,12,2,7,8,144.27490606,1.0
17,0.16559723593287265,0.14106495678840256,26,0.15666513971598717,3,4,0.14813061997160434,3,0.11916376306620209,3,False,25,2,3,8,171.05438331,0.0
2,0.19770408163265307,0.14106495678840256,7,0.15171288743882544,4,4,0.2613861386138614,4,0.11916376306620209,9,False,15,2,2,3,150.00607608,1.0
25,0.19770408163265307,0.14106495678840256,12,0.15666513971598717,3,3,0.2613861386138614,1,0.11916376306620209,3,False,14,0,1,9,121.04451724,1.0
27,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,3,3,0.045454545454545456,4,0.15188335358444716,4,False,11,1,1,7,263.57656979,1.0
14,0.16559723593287265,0.14106495678840256,16,0.23616236162361623,3,4,0.2613861386138614,1,0.2667358588479502,4,True,18,2,2,3,149.02180476,1.0
0,0.16559723593287265,0.14106495678840256,24,0.23616236162361623,3,3,0.14813061997160434,3,0.2667358588479502,1,False,14,5,9,8,154.66713913,1.0
12,0.16559723593287265,0.23894795747062114,10,0.25984251968503935,4,4,0.14813061997160434,5,0.11916376306620209,8,True,13,2,2,1,192.37811559,0.0
6,0.16559723593287265,0.14106495678840256,27,0.15666513971598717,3,3,0.045454545454545456,2,0.15188335358444716,2,False,13,5,15,7,204.03813558,1.0
1,0.19770408163265307,0.14106495678840256,8,0.15171288743882544,3,4,0.2613861386138614,4,0.11916376306620209,3,False,12,2,2,1,154.55170742,1.0
3,0.16559723593287265,0.19512195121636366,17,0.15666513971598717,4,5,0.2613861386138614,3,0.2667358588479502,3,True,14,1,2,1,138.68354066,0.0
4,0.16559723593287265,0.23894795747062114,8,0.15666513971598717,3,4,0.1415929203539823,1,0.11916376306620209,2,True,13,0,1,7,171.55329756,1.0
0,0.16559723593287265,0.23894795747062114,35,0.25984251968503935,3,4,0.2613861386138614,3,0.2667358588479502,2,True,15,2,2,5,146.6077567,1.0
3,0.16559723593287265,0.23894795747062114,8,0.25984251968503935,2,3,0.14813061997160434,4,0.2667358588479502,2,False,14,0,6,5,103.7258136,1.0
9,0.16559723593287265,0.19512195121636366,17,0.15914489311163896,3,4,0.2613861386138614,1,0.2667358588479502,2,False,17,1,1,0,117.60262163,1.0
9,0.19770408163265307,0.14106495678840256,15,0.15666513971598717,3,4,0.14813061997160434,5,0.11916376306620209,6,False,14,1,2,8,176.38938162,0.0
3,0.19770408163265307,0.14106495678840256,30,0.15666513971598717,4,4,0.14813061997160434,2,0.2667358588479502,2,False,19,1,2,2,136.96839232,1.0
1,0.19770408163265307,0.14106495678840256,19,0.15171288743882544,2,3,0.14813061997160434,1,0.11916376306620209,6,True,21,1,1,0,139.04729686,0.0
11,0.16559723593287265,0.23894795747062114,9,0.15666513971598717,3,4,0.14813061997160434,2,0.15188335358444716,3,True,15,2,2,1,319.5727511,0.0
20,0.16559723593287265,0.23894795747062114,20,0.25984251968503935,3,3,0.2613861386138614,4,0.2667358588479502,8,False,11,1,1,7,131.45392493,1.0
9,0.16559723593287265,0.23894795747062114,6,0.15666513971598717,3,4,0.14813061997160434,3,0.11916376306620209,2,False,12,1,1,7,157.36384593,0.0
1,0.19770408163265307,0.14106495678840256,13,0.15666513971598717,3,4,0.14813061997160434,5,0.2667358588479502,3,False,22,4,6,9,165.53246205,1.0
0,0.19770408163265307,0.14106495678840256,12,0.15171288743882544,2,3,0.2613861386138614,3,0.11916376306620209,2,False,20,0,1,2,139.04263966,0.0
2,0.16559723593287265,0.14106495678840256,15,0.23616236162361623,4,4,0.2613861386138614,5,0.2667358588479502,2,True,15,2,5,11,146.5965053,1.0
0,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,2,1,0.2613861386138614,3,0.2667358588479502,2,False,18,0,1,3,137.68395011,1.0
0,0.19770408163265307,0.14106495678840256,7,0.15666513971598717,2,3,0.2613861386138614,1,0.2667358588479502,2,False,24,1,1,1,126.13708405,1.0
10,0.16559723593287265,0.14106495678840256,21,0.15666513971598717,4,4,0.14813061997160434,1,0.2667358588479502,5,False,12,2,2,3,151.25332466,0.0
5,0.16559723593287265,0.23894795747062114,9,0.23616236162361623,4,4,0.14813061997160434,3,0.11916376306620209,3,False,17,1,2,5,177.42174959,0.0
14,0.16559723593287265,0.14106495678840256,35,0.15914489311163896,4,4,0.1415929203539823,5,0.11916376306620209,7,True,12,4,4,10,203.23906118,0.0
8,0.19770408163265307,0.23894795747062114,14,0.15171288743882544,2,3,0.14813061997160434,3,0.11916376306620209,2,False,11,4,11,11,141.29130436,0.0
1,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,3,5,0.14813061997160434,5,0.2667358588479502,2,True,21,1,2,9,162.60767813,0.0
5,0.19770408163265307,0.14106495678840256,12,0.23616236162361623,4,4,0.2613861386138614,3,0.11916376306620209,2,False,15,1,5,6,148.88296549,1.0
0,0.19770408163265307,0.14106495678840256,14,0.15171288743882544,2,4,0.2613861386138614,3,0.2667358588479502,2,True,11,0,1,0,123.58922446,0.0
19,0.16559723593287265,0.23894795747062114,8,0.15666513971598717,2,5,0.14813061997160434,4,0.11916376306620209,8,False,20,1,1,7,159.20953076,1.0
10,0.16559723593287265,0.23894795747062114,14,0.25984251968503935,3,5,0.2613861386138614,4,0.2667358588479502,3,True,14,2,2,1,137.83095089,1.0
10,0.16559723593287265,0.14106495678840256,31,0.15914489311163896,2,3,0.1415929203539823,4,0.11916376306620209,5,True,16,4,7,9,185.39853609,0.0
0,0.19770408163265307,0.14106495678840256,8,0.15666513971598717,3,4,0.045454545454545456,3,0.15188335358444716,1,False,12,7,6,9,236.8612579,0.0
31,0.16559723593287265,0.23894795747062114,30,0.15666513971598717,3,3,0.2613861386138614,5,0.11916376306620209,4,False,14,2,4,7,127.00156638,0.0
15,0.19770408163265307,0.23894795747062114,10,0.15171288743882544,4,4,0.14813061997160434,3,0.11916376306620209,3,False,14,7,8,8,181.01647013,0.0
0,0.16559723593287265,0.23894795747062114,15,0.15914489311163896,4,4,0.2613861386138614,2,0.2667358588479502,2,True,11,1,2,4,162.09844568,1.0
5,0.19770408163265307,0.23894795747062114,12,0.25984251968503935,2,4,0.2613861386138614,4,0.11916376306620209,4,False,13,1,1,5,139.91111772,0.0
9,0.16559723593287265,0.14106495678840256,12,0.15171288743882544,3,4,0.2613861386138614,3,0.11916376306620209,5,False,17,1,2,3,155.11681591,1.0
5,0.19770408163265307,0.23894795747062114,8,0.23616236162361623,4,4,0.14813061997160434,5,0.11916376306620209,3,True,22,4,4,10,187.20667672,0.0
1,0.19770408163265307,0.19512195121636366,31,0.15666513971598717,4,4,0.2613861386138614,5,0.2667358588479502,3,True,23,1,2,1,147.87882278,0.0
0,0.16559723593287265,0.23894795747062114,15,0.25984251968503935,2,4,0.045454545454545456,1,0.2667358588479502,1,False,15,3,4,17,292.75740998,0.0
1,0.16559723593287265,0.23894795747062114,23,0.25984251968503935,4,6,0.14813061997160434,1,0.11916376306620209,3,False,21,1,2,1,178.56420955,1.0
10,0.19770408163265307,0.23894795747062114,15,0.23616236162361623,2,4,0.14813061997160434,4,0.11916376306620209,2,False,17,1,1,8,168.55518311,0.0
11,0.16559723593287265,0.14106495678840256,18,0.15666513971598717,3,4,0.14813061997160434,5,0.2667358588479502,5,True,18,1,2,3,187.22772131,1.0
17,0.19770408163265307,0.14106495678840256,20,0.15171288743882544,2,4,0.2613861386138614,1,0.11916376306620209,5,False,17,1,2,2,120.6432274,1.0
1,0.16559723593287265,0.14106495678840256,7,0.15666513971598717,3,5,0.2613861386138614,1,0.11916376306620209,2,True,22,1,2,8,149.55222443,1.0
5,0.19770408163265307,0.14106495678840256,13,0.15666513971598717,4,4,0.14813061997160434,1,0.11916376306620209,5,False,20,0,1,9,145.26550177,1.0
27,0.16559723593287265,0.14106495678840256,10,0.23616236162361623,3,4,0.1415929203539823,3,0.11916376306620209,5,False,18,2,2,1,232.4207139,1.0
9,0.16559723593287265,0.23894795747062114,17,0.25984251968503935,3,4,0.14813061997160434,3,0.2667358588479502,2,True,12,1,6,4,176.04998145,0.0
8,0.16559723593287265,0.14106495678840256,15,0.15171288743882544,3,4,0.2613861386138614,3,0.11916376306620209,2,False,20,2,2,3,146.66597269,1.0
0,0.16559723593287265,0.14106495678840256,6,0.23616236162361623,2,3,0.2613861386138614,5,0.2667358588479502,4,True,14,0,1,0,53.39143438,1.0
0,0.16559723593287265,0.14106495678840256,8,0.15914489311163896,2,5,0.2613861386138614,2,0.11916376306620209,1,False,13,1,2,2,123.15860355,0.0
5,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,4,2,0.2613861386138614,5,0.11916376306620209,3,False,13,5,13,9,205.65467975,0.0
1,0.16559723593287265,0.14106495678840256,30,0.15171288743882544,3,4,0.2613861386138614,5,0.2667358588479502,2,True,16,1,2,1,151.63528674,1.0
9,0.16559723593287265,0.14106495678840256,11,0.15666513971598717,3,5,0.2613861386138614,4,0.2667358588479502,2,True,12,2,2,1,151.88254824,1.0
23,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,3,4,0.031250000008070704,4,0.15188335358444716,7,True,14,0,1,7,284.47426208,1.0
1,0.16559723593287265,0.14106495678840256,30,0.15171288743882544,3,4,0.2613861386138614,4,0.11916376306620209,3,False,18,1,2,3,150.76101279,1.0
1,0.16559723593287265,0.14106495678840256,15,0.23616236162361623,3,5,0.045454545454545456,5,0.11916376306620209,3,True,14,1,2,8,255.15171835,0.0
23,0.16559723593287265,0.14106495678840256,29,0.15666513971598717,3,2,0.045454545454545456,5,0.11916376306620209,5,False,15,0,2,0,294.66888402,1.0
0,0.19770408163265307,0.23894795747062114,11,0.15666513971598717,3,4,0.2613861386138614,2,0.2667358588479502,3,False,17,2,2,4,143.3685906,0.0
3,0.16559723593287265,0.23894795747062114,9,0.15666513971598717,4,4,0.14813061997160434,3,0.2667358588479502,9,False,12,1,2,1,178.13882773,1.0
13,0.16559723593287265,0.23894795747062114,10,0.15171288743882544,2,3,0.14813061997160434,3,0.2667358588479502,3,True,14,5,6,13,185.25310839,1.0
30,0.16559723593287265,0.23894795747062114,30,0.25984251968503935,3,3,0.14813061997160434,5,0.11916376306620209,3,False,14,4,4,11,229.29823109,0.0
31,0.16559723593287265,0.23894795747062114,9,0.15171288743882544,3,3,0.045454545454545456,1,0.2667358588479502,6,False,15,3,4,9,292.81142459,0.0
8,0.16559723593287265,0.23894795747062114,28,0.25984251968503935,2,3,0.1415929203539823,2,0.11916376306620209,3,True,14,0,1,2,199.23370767,0.0
1,0.16559723593287265,0.14106495678840256,34,0.15666513971598717,3,4,0.2613861386138614,4,0.15188335358444716,3,True,23,1,2,3,152.27257643,1.0
18,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,3,3,0.045454545454545456,3,0.11916376306620209,5,False,15,0,1,0,266.66163542,1.0
8,0.16559723593287265,0.14106495678840256,10,0.15666513971598717,4,4,0.14813061997160434,1,0.11916376306620209,6,False,16,2,2,1,177.24804882,1.0
1,0.19770408163265307,0.23894795747062114,9,0.15171288743882544,3,4,0.2613861386138614,5,0.2667358588479502,7,True,15,1,2,1,154.73737559,1.0
2,0.16559723593287265,0.14106495678840256,26,0.15666513971598717,3,4,0.2613861386138614,3,0.11916376306620209,2,True,19,0,1,2,127.86704946,0.0
5,0.16559723593287265,0.23894795747062114,15,0.15666513971598717,3,5,0.2613861386138614,3,0.15188335358444716,5,True,24,2,2,3,154.88743947,0.0
2,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,3,4,0.2613861386138614,4,0.11916376306620209,2,True,15,1,6,8,191.88448609,0.0
0,0.16559723593287265,0.23894795747062114,11,0.15666513971598717,3,3,0.1415929203539823,1,0.11916376306620209,2,True,17,1,1,0,239.60740384,0.0
1,0.16559723593287265,0.14106495678840256,30,0.15914489311163896,4,5,0.2613861386138614,4,0.15188335358444716,3,False,22,2,2,1,146.73656544,1.0
8,0.16559723593287265,0.14106495678840256,6,0.15914489311163896,3,3,0.1415929203539823,3,0.2667358588479502,2,True,12,0,1,3,176.63272764,0.0
15,0.19770408163265307,0.23894795747062114,8,0.25984251968503935,3,5,0.045454545454545456,1,0.11916376306620209,2,True,19,1,13,9,266.43177366,0.0
17,0.16559723593287265,0.23894795747062114,23,0.15171288743882544,2,3,0.1415929203539823,3,0.11916376306620209,3,True,17,2,2,9,240.20716059,0.0
0,0.19770408163265307,0.23894795747062114,6,0.25984251968503935,3,3,0.14813061997160434,5,0.2667358588479502,2,False,18,0,1,2,149.98063825,0.0
3,0.16559723593287265,0.14106495678840256,8,0.15171288743882544,4,2,0.14813061997160434,5,0.2667358588479502,2,False,18,2,3,9,182.46155459,0.0
1,0.16559723593287265,0.23894795747062114,16,0.25984251968503935,3,5,0.14813061997160434,1,0.11916376306620209,2,False,13,0,11,14,171.59363095,1.0
19,0.16559723593287265,0.14106495678840256,22,0.15914489311163896,4,4,0.1415929203539823,5,0.11916376306620209,7,False,15,6,16,11,297.76834215,0.0
29,0.16559723593287265,0.14106495678840256,7,0.23616236162361623,4,6,0.14813061997160434,3,0.15188335358444716,3,False,17,2,2,3,222.64937826,0.0
4,0.16559723593287265,0.14106495678840256,10,0.15171288743882544,2,4,0.14813061997160434,2,0.2667358588479502,3,False,14,0,1,8,165.8079649,1.0
19,0.16559723593287265,0.19512195121636366,7,0.23616236162361623,4,6,0.031250000008070704,5,0.11916376306620209,6,False,15,2,3,1,324.09309208,0.0
7,0.16559723593287265,0.14106495678840256,15,0.15171288743882544,3,4,0.2613861386138614,5,0.11916376306620209,3,True,14,1,1,2,136.1447238,1.0
22,0.16559723593287265,0.14106495678840256,7,0.15666513971598717,4,3,0.2613861386138614,3,0.2667358588479502,4,False,12,2,2,7,147.15629741,0.0
12,0.16559723593287265,0.23894795747062114,18,0.15914489311163896,3,4,0.1415929203539823,1,0.11916376306620209,5,True,13,1,2,3,170.31041116,1.0
19,0.16559723593287265,0.23894795747062114,6,0.25984251968503935,3,5,0.1415929203539823,5,0.11916376306620209,9,False,18,1,1,0,206.81549562,1.0
29,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,4,5,0.2613861386138614,3,0.15188335358444716,6,True,17,1,2,3,154.56055383,0.0
2,0.16559723593287265,0.23894795747062114,8,0.23616236162361623,2,3,0.14813061997160434,2,0.15188335358444716,4,True,13,1,1,2,141.53775348,0.0
10,0.16559723593287265,0.23894795747062114,6,0.15666513971598717,2,4,0.14813061997160434,1,0.2667358588479502,4,False,17,0,1,0,140.37968148,0.0
9,0.16559723593287265,0.14106495678840256,7,0.15914489311163896,3,3,0.2613861386138614,3,0.15188335358444716,2,False,20,7,7,8,122.90018271,0.0
1,0.16559723593287265,0.14106495678840256,25,0.15171288743882544,4,5,0.2613861386138614,5,0.15188335358444716,7,True,22,1,2,5,145.75053054,1.0
1,0.16559723593287265,0.23894795747062114,23,0.25984251968503935,4,4,0.14813061997160434,2,0.15188335358444716,3,True,16,1,2,1,180.11965825,1.0
3,0.16559723593287265,0.14106495678840256,30,0.15666513971598717,3,3,0.2613861386138614,4,0.2667358588479502,11,False,14,0,1,2,127.74932728,0.0
1,0.19770408163265307,0.14106495678840256,7,0.15666513971598717,3,2,0.2613861386138614,4,0.11916376306620209,3,False,15,1,2,1,153.45200334,0.0
20,0.16559723593287265,0.14106495678840256,13,0.15666513971598717,2,3,0.14813061997160434,4,0.11916376306620209,5,True,11,0,1,4,133.64554638,0.0
29,0.16559723593287265,0.23894795747062114,17,0.25984251968503935,4,2,0.14813061997160434,5,0.11916376306620209,4,False,15,1,2,3,213.72571039,0.0
0,0.19770408163265307,0.14106495678840256,14,0.15666513971598717,2,4,0.2613861386138614,1,0.2667358588479502,7,False,19,0,1,4,125.3778457,1.0
20,0.16559723593287265,0.14106495678840256,7,0.15914489311163896,3,5,0.045454545454545456,1,0.11916376306620209,7,True,23,5,12,3,293.30188294,1.0
8,0.16559723593287265,0.14106495678840256,6,0.15914489311163896,2,3,0.2613861386138614,3,0.2667358588479502,1,False,21,0,1,0,136.13432414,1.0
18,0.16559723593287265,0.14106495678840256,26,0.15666513971598717,3,3,0.2613861386138614,3,0.15188335358444716,8,True,16,1,1,0,125.21654553,1.0
1,0.16559723593287265,0.23894795747062114,23,0.15666513971598717,3,4,0.14813061997160434,3,0.2667358588479502,6,False,14,2,2,3,178.91107926,1.0
19,0.16559723593287265,0.14106495678840256,8,0.15171288743882544,3,4,0.031250000008070704,3,0.11916376306620209,6,False,15,1,2,1,309.01432086,0.0
1,0.19770408163265307,0.14106495678840256,24,0.15171288743882544,3,5,0.2613861386138614,3,0.2667358588479502,3,False,16,1,2,4,150.42583045,0.0
1,0.16559723593287265,0.14106495678840256,12,0.23616236162361623,4,5,0.2613861386138614,3,0.2667358588479502,3,False,14,1,2,3,159.13723567,1.0
4,0.16559723593287265,0.23894795747062114,16,0.25984251968503935,2,3,0.14813061997160434,2,0.2667358588479502,2,True,15,0,1,2,198.47097066,1.0
5,0.19770408163265307,0.14106495678840256,20,0.15666513971598717,4,5,0.2613861386138614,4,0.11916376306620209,8,False,15,2,2,8,161.0109467,1.0
1,0.16559723593287265,0.23894795747062114,12,0.15171288743882544,3,3,0.2613861386138614,2,0.2667358588479502,2,True,16,1,1,2,129.27195675,0.0
15,0.19770408163265307,0.14106495678840256,14,0.15666513971598717,4,5,0.14813061997160434,3,0.2667358588479502,8,False,21,3,5,9,165.48368519,0.0
30,0.16559723593287265,0.14106495678840256,20,0.15666513971598717,2,3,0.14813061997160434,3,0.11916376306620209,7,False,17,0,7,7,208.57592094,1.0
29,0.16559723593287265,0.14106495678840256,7,0.23616236162361623,3,3,0.045454545454545456,4,0.11916376306620209,3,False,15,2,16,7,303.83188483,1.0
22,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,2,3,0.1415929203539823,3,0.11916376306620209,2,False,13,1,1,0,174.33832919,0.0
