Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
false,28,Phone,2,10.13472735,CC,Male,3,4,Phone,1,Married,5,false,17.51375194,2,2,1,149.02968973
false,6,Phone,1,15.00611309,Debit Card,Female,3,3,Laptop & Accessory,4,Married,5,false,13.49362505,0,1,3,156.58423287
false,25,Phone,3,7.38677502,CC,Male,4,4,Grocery,4,Married,3,true,14.49765946,1,2,1,251.62184298
false,15,Phone,1,8.47225747,UPI,Male,3,3,Phone,1,Married,5,false,13.81807936,1,1,8,121.65899218
false,0,Phone,1,34.93454838,Debit Card,Male,3,1,Laptop & Accessory,4,Married,2,false,13.49215566,1,1,4,143.33500083
false,16,Phone,1,9.21597011,CC,Male,4,2,Others,4,Married,5,false,21.00939025,2,2,1,303.81003461
false,12,Computer,1,16.0219795,CC,Male,4,4,Laptop & Accessory,3,Married,5,false,15.00322794,2,2,4,168.48467476
false,29,Computer,1,10.34078634,CC,Female,2,3,Grocery,5,Married,10,true,14.06951916,2,3,2,252.91383508
false,20,Phone,3,15.00266821,E wallet,Female,3,3,Grocery,1,Single,2,false,13.1225019,0,4,9,268.45225905
false,9,Phone,3,9.01115844,CC,Female,4,4,Fashion,1,Married,3,true,14.60617957,4,10,5,228.97761524
true,0,Computer,3,15.00511006,E wallet,Male,2,3,Laptop & Accessory,4,Married,2,false,11.0,0,1,7,166.65088175
false,7,Phone,1,6.98155288,CC,Male,3,3,Laptop & Accessory,1,Married,2,false,13.78219017,0,1,2,115.62972533
true,0,Phone,1,9.36410939,Debit Card,Male,3,3,Phone,3,Single,2,true,20.70680365,1,1,0,124.74938283
false,9,Phone,1,7.14317153,Debit Card,Male,3,6,Fashion,4,Married,3,false,14.05568178,5,6,8,233.91844129
false,17,Computer,3,9.6255734,CC,Female,4,4,Fashion,3,Married,4,false,12.86994872,1,2,4,231.54311449
true,0,Phone,3,9.66089942,Debit Card,Male,2,3,Laptop & Accessory,3,Married,2,false,11.0,2,7,7,196.59090166
false,0,Phone,3,21.45916677,E wallet,Male,2,4,Laptop & Accessory,1,Divorced,8,true,20.06553732,1,1,3,147.55450008
false,16,Phone,1,12.31347776,CC,Female,3,3,Others,5,Divorced,10,true,20.079734,3,4,7,271.73585275
false,26,Computer,1,7.91249374,CC,Male,2,5,Laptop & Accessory,3,Single,8,true,23.38419687,1,1,3,168.11575978
true,1,Computer,2,11.82643908,Debit Card,Male,3,5,Phone,5,Single,11,true,13.28708745,2,2,3,164.00932785
false,11,Computer,1,9.38752843,CC,Male,4,4,Fashion,3,Married,4,true,19.91585128,1,2,1,237.39267942
false,29,Phone,1,9.33548617,Debit Card,Female,3,4,Others,5,Married,9,false,15.67914628,1,2,10,314.85749466
false,11,Phone,1,17.01255221,CC,Female,4,4,Laptop & Accessory,4,Single,11,true,12.56834085,1,2,1,181.29642111
false,10,Phone,1,10.73703064,Debit Card,Female,2,3,Laptop & Accessory,4,Single,10,false,13.46116992,1,1,2,141.10688164
false,25,Computer,1,7.3413383,CC,Male,3,4,Grocery,3,Single,4,true,14.44010117,1,2,8,233.64310938
false,9,Phone,1,26.87514091,CC,Female,4,4,Laptop & Accessory,5,Single,3,false,17.30207807,1,2,8,174.87789498
false,13,Computer,1,8.25232188,Debit Card,Female,2,3,Grocery,5,Married,4,true,15.03484715,0,8,7,277.87166681
false,22,Phone,1,27.90697552,COD,Male,2,4,Laptop & Accessory,4,Divorced,10,false,15.05566067,2,2,1,159.95305207
true,12,Computer,3,11.72468357,Debit Card,Male,2,4,Laptop & Accessory,1,Married,3,false,13.61622515,0,1,0,178.995229
true,2,Phone,1,15.0016644,Debit Card,Male,2,3,Phone,4,Married,2,true,11.0,0,1,2,127.60388712
false,4,Computer,1,14.01210488,Debit Card,Male,3,4,Phone,1,Single,3,false,13.50004373,2,2,3,146.92757558
true,0,Phone,1,26.97908693,Debit Card,Male,3,3,Laptop & Accessory,4,Single,2,false,12.17253703,0,1,0,99.10000411
false,13,Computer,1,16.00535156,CC,Male,3,3,Phone,2,Divorced,2,false,15.04086392,2,2,3,131.81584465
false,10,Computer,3,8.12585401,CC,Female,3,3,Laptop & Accessory,1,Married,3,false,14.73706303,7,7,8,150.81570387
false,27,Computer,1,15.52804868,Debit Card,Male,2,4,Fashion,5,Single,3,false,11.0,2,4,8,231.53208041
false,24,Computer,3,8.11421218,Debit Card,Male,2,4,Phone,2,Single,5,true,25.35342135,0,1,0,126.99499233
false,26,Computer,1,23.75914336,UPI,Female,3,4,Grocery,4,Married,5,false,11.0,1,2,7,264.69487168
false,10,Phone,1,9.9875903,CC,Female,2,3,Laptop & Accessory,3,Married,1,false,11.0,1,1,2,120.43267344
false,6,Phone,1,15.00111507,CC,Female,3,4,Phone,1,Single,2,false,22.03230082,4,5,8,143.26934647
false,6,Phone,1,13.23378923,Debit Card,Female,3,4,Laptop & Accessory,3,Married,5,false,25.55588548,2,3,3,159.17247176
true,0,Computer,1,29.61458931,Debit Card,Male,2,3,Phone,1,Single,2,true,15.02475673,1,1,0,126.93048182
false,8,Computer,1,9.01918078,Debit Card,Male,4,4,Laptop & Accessory,3,Single,3,false,15.0033343,2,2,3,176.64559908
false,21,Computer,3,14.60747186,Debit Card,Male,2,5,Laptop & Accessory,3,Married,3,true,18.04844152,0,1,0,142.67652935
false,9,Computer,3,32.71198021,E wallet,Female,3,6,Laptop & Accessory,3,Single,3,false,17.44342884,6,6,1,182.77914534
true,0,Computer,3,11.4444666,Debit Card,Male,2,3,Laptop & Accessory,2,Single,2,true,13.08092612,0,1,0,88.82924922
true,0,Phone,1,12.94389664,COD,Male,3,3,Fashion,3,Single,2,false,11.0,1,1,4,196.42139928
false,12,Phone,1,18.82577343,Debit Card,Female,4,2,Laptop & Accessory,5,Single,2,false,13.68698672,1,2,4,178.07385488
false,19,Phone,1,8.62259481,CC,Female,2,3,Others,1,Married,5,false,15.52066605,1,1,0,292.31170989
false,30,Phone,1,9.90059996,CC,Male,2,3,Grocery,3,Married,6,false,14.59144138,0,1,1,267.33618259
false,3,Phone,1,11.05478212,Debit Card,Female,4,4,Laptop & Accessory,4,Single,3,false,14.12401159,3,3,9,181.2775464
false,9,Phone,1,6.72798331,CC,Male,2,3,Phone,1,Married,2,false,11.0,0,1,4,121.86641937
true,4,Phone,1,22.4238901,Debit Card,Female,3,6,Laptop & Accessory,3,Married,9,false,16.00242707,1,2,4,191.16330789
false,8,Computer,1,31.97169766,Debit Card,Male,2,4,Laptop & Accessory,3,Married,2,false,11.0,0,1,8,183.5663081
false,7,Computer,1,12.76606918,CC,Male,3,4,Phone,2,Married,4,false,15.01657574,1,4,2,153.23380885
true,0,Computer,3,22.98344638,E wallet,Female,3,3,Laptop & Accessory,5,Single,10,false,20.26247462,1,1,0,174.46434277
false,8,Phone,1,23.62853006,Debit Card,Male,4,4,Laptop & Accessory,3,Married,5,false,13.1072112,2,3,3,153.91249877
false,9,Phone,1,17.00207792,CC,Female,3,4,Fashion,4,Married,3,false,14.18039049,1,4,10,260.29709973
false,1,Computer,3,32.72136583,E wallet,Male,4,4,Laptop & Accessory,1,Married,3,false,23.11687569,2,4,5,151.70896516
false,24,Phone,2,14.0026745,UPI,Male,4,2,Fashion,4,Married,6,false,12.76306477,2,2,4,213.59682688
false,7,Computer,1,27.71497702,Debit Card,Male,2,3,Phone,3,Married,8,false,14.30895074,1,1,0,130.49245036
false,1,Phone,3,10.6847272,CC,Male,4,4,Laptop & Accessory,5,Divorced,5,false,12.78830082,1,2,3,177.64074988
false,0,Phone,3,6.40275733,E wallet,Male,3,4,Laptop & Accessory,5,Married,6,false,15.02130358,2,2,8,175.10179275
false,24,Phone,1,17.00377319,Debit Card,Male,3,4,Grocery,1,Married,4,true,13.27862492,1,2,1,232.01724218
false,7,Phone,1,20.39528898,Debit Card,Female,2,3,Phone,5,Single,2,false,18.75904327,1,2,0,127.31589929
false,0,Phone,3,23.34912991,E wallet,Male,2,4,Laptop & Accessory,4,Divorced,2,true,12.90480071,0,1,4,162.34582241
false,15,Phone,1,10.85900302,COD,Male,3,4,Fashion,3,Married,3,false,20.08674974,1,2,8,215.38844938
false,1,Computer,1,16.03216027,CC,Male,3,4,Phone,3,Married,2,false,21.94873863,2,2,2,164.79866622
false,12,Phone,1,7.10077547,Debit Card,Male,3,3,Grocery,3,Single,8,false,16.00773207,1,1,7,140.92872705
false,4,Phone,1,16.02093125,Debit Card,Male,2,3,Phone,3,Married,5,false,15.01964028,2,5,3,152.80987574
false,30,Phone,1,8.68354247,COD,Female,4,4,Grocery,5,Married,11,true,16.18252679,3,6,14,300.54854131
false,9,Computer,1,15.0040885,Debit Card,Male,3,4,Phone,1,Single,3,false,14.33844765,1,2,2,138.22814467
false,2,Phone,1,20.81370085,COD,Male,3,4,Phone,3,Single,3,false,23.28458114,2,2,5,156.52242119
false,12,Phone,2,7.86202409,CC,Male,3,2,Phone,4,Married,3,true,14.08545573,2,3,3,147.19107299
false,6,Phone,1,14.01171888,Debit Card,Male,3,4,Phone,2,Divorced,3,false,15.06176704,1,2,4,145.41379154
false,2,Computer,1,24.45306015,Debit Card,Female,3,1,Grocery,1,Single,2,true,19.35781509,1,1,6,261.20864695
false,6,Phone,3,33.92589851,Debit Card,Female,3,3,Laptop & Accessory,3,Married,10,false,12.68117628,0,5,3,144.5077958
true,3,Phone,1,17.00131929,Debit Card,Female,3,3,Phone,3,Married,5,false,14.19410589,1,1,0,132.12032691
false,10,Computer,1,6.92178641,COD,Male,4,5,Phone,3,Divorced,7,false,15.00537474,2,2,5,160.23900616
false,15,Phone,3,15.00852683,CC,Male,2,3,Laptop & Accessory,3,Married,3,true,12.94691221,1,1,2,143.74478109
false,3,Phone,1,14.7508931,CC,Female,4,5,Laptop & Accessory,4,Married,6,false,12.80175101,3,6,8,170.32956591
false,6,Phone,1,9.39612662,COD,Male,4,5,Phone,4,Single,3,true,13.86817407,1,2,9,160.62103035
false,5,Phone,3,10.32235426,Debit Card,Male,2,3,Laptop & Accessory,1,Married,2,false,11.0,1,1,4,140.46647556
false,18,Phone,1,11.61267083,CC,Female,4,5,Laptop & Accessory,3,Married,3,true,14.2733287,2,2,3,179.19008708
false,31,Phone,1,13.21739274,Debit Card,Male,3,4,Laptop & Accessory,1,Married,11,false,26.0,1,3,5,179.28512128
false,17,Phone,1,19.77026518,COD,Female,3,4,Phone,5,Married,4,true,15.04163655,1,3,3,124.95903811
false,29,Computer,1,11.52513512,CC,Male,4,4,Laptop & Accessory,5,Married,6,true,13.31450175,1,2,4,178.46579789
false,15,Phone,1,12.18214113,Debit Card,Male,2,3,Laptop & Accessory,3,Married,5,true,11.0,4,7,7,144.9270039
false,29,Phone,1,8.31712949,CC,Female,3,4,Grocery,4,Single,5,false,18.55577301,7,3,1,307.49243643
false,17,Phone,1,14.56877433,CC,Female,2,3,Fashion,1,Married,3,false,11.0,0,7,7,179.40192855
false,15,Computer,1,26.41086348,CC,Female,2,3,Laptop & Accessory,3,Married,1,false,12.29921926,1,1,2,154.21088941
false,1,Phone,1,30.99658277,Debit Card,Male,3,3,Phone,3,Married,1,false,14.24117317,3,4,9,133.84212059
false,13,Phone,3,31.12128966,E wallet,Male,3,4,Fashion,5,Married,4,false,15.02974364,3,4,11,206.86897694
false,19,Phone,3,16.011468,UPI,Male,3,3,Fashion,5,Married,2,true,18.08295135,0,1,8,263.57373689
false,19,Phone,3,9.23534151,E wallet,Female,4,4,Laptop & Accessory,3,Married,10,true,14.85615828,5,6,12,174.75677179
false,8,Phone,1,16.02991742,Debit Card,Female,4,2,Laptop & Accessory,1,Married,3,false,13.01665344,1,2,4,190.67758254
false,0,Computer,1,7.01841921,COD,Female,3,4,Fashion,5,Single,2,false,12.14744539,0,1,4,219.49116728
false,0,Phone,1,15.00679405,Debit Card,Female,3,4,Phone,5,Divorced,3,false,14.18263161,1,2,5,152.11094171
false,5,Phone,1,19.66553523,COD,Female,3,4,Phone,4,Single,8,false,20.26082742,1,4,1,159.0164512
false,26,Computer,1,30.73761002,CC,Male,2,1,Grocery,2,Single,7,false,14.23822526,4,12,7,271.60712985
true,31,Computer,1,16.01898392,COD,Female,2,3,Fashion,3,Single,5,false,11.0,0,1,0,236.79741689
false,1,Phone,3,13.22284529,CC,Female,2,5,Laptop & Accessory,1,Single,1,false,15.02627931,0,1,3,147.61674807
false,9,Phone,1,11.69689313,Debit Card,Male,3,5,Phone,1,Single,2,false,14.47268384,0,1,0,63.91426278
false,8,Phone,1,9.74602317,COD,Male,3,4,Phone,3,Single,2,false,12.00416184,1,8,3,121.61004206
false,17,Phone,2,22.93631936,UPI,Female,3,3,Phone,4,Married,3,false,15.43698318,1,3,3,134.64547378
false,8,Computer,1,7.48426253,COD,Female,3,4,Laptop & Accessory,3,Married,3,false,21.89140702,2,2,4,182.26234233
false,12,Phone,1,9.847038,Debit Card,Female,3,5,Fashion,3,Single,3,true,13.06200588,6,6,7,201.09684754
false,8,Phone,3,16.0029765,E wallet,Female,3,3,Fashion,3,Married,2,false,13.37827818,2,2,1,195.05259379
false,24,Computer,1,8.31638063,Debit Card,Male,4,4,Laptop & Accessory,3,Married,4,true,17.58289362,1,2,2,177.56118424
false,28,Computer,3,32.31923604,COD,Female,2,3,Phone,3,Single,2,true,11.0,1,1,2,129.28449449
false,6,Phone,3,14.01238235,Debit Card,Male,2,3,Phone,3,Single,2,false,11.0,2,4,4,126.22567711
false,16,Computer,1,35.09576134,Debit Card,Male,3,3,Fashion,1,Married,2,false,18.16611093,4,9,11,185.11142357
false,27,Phone,3,11.30452476,Debit Card,Male,3,3,Grocery,2,Married,7,false,18.80045804,1,1,1,257.03888479
false,9,Phone,3,16.02599508,E wallet,Male,3,4,Laptop & Accessory,5,Divorced,4,false,11.0,5,7,7,188.75056333
false,20,Computer,2,7.18421391,CC,Female,3,5,Grocery,4,Married,6,false,21.91017026,7,16,11,249.39296376
false,23,Phone,1,9.27418029,UPI,Female,2,3,Others,4,Married,6,false,12.68092379,7,10,7,289.16292485
false,12,Phone,1,23.60299,Debit Card,Female,3,3,Phone,3,Divorced,2,true,14.13559282,0,1,1,122.92703278
false,25,Phone,3,26.61285309,COD,Male,2,5,Fashion,1,Married,3,false,11.0,8,11,9,225.60160119
false,20,Phone,1,17.00656994,Debit Card,Female,3,3,Grocery,3,Married,9,true,12.26610974,1,2,5,231.74460354
false,28,Computer,1,13.30641542,CC,Female,3,2,Phone,5,Divorced,2,true,17.67678749,2,2,3,157.26769924
false,23,Computer,1,29.75512156,CC,Male,4,5,Laptop & Accessory,1,Married,8,false,17.91830514,2,2,4,174.38749141
false,8,Phone,1,7.70546081,Debit Card,Female,3,4,Laptop & Accessory,3,Single,11,false,16.00119565,2,3,2,185.18801637
false,13,Phone,2,11.27141898,Debit Card,Female,4,4,Fashion,5,Married,7,true,17.83725582,2,10,10,287.86795422
false,11,Computer,1,7.16812502,Debit Card,Female,3,2,Laptop & Accessory,5,Single,2,false,12.13055347,2,5,8,167.78347279
false,12,Phone,1,7.08818565,CC,Male,4,5,Phone,4,Single,3,false,16.00190319,2,2,1,155.04278488
false,6,Phone,3,8.27056062,E wallet,Female,2,4,Laptop & Accessory,3,Married,2,false,19.93612257,0,1,4,165.51624589
false,9,Phone,1,15.34171968,Debit Card,Female,3,3,Fashion,1,Married,2,true,22.18206105,0,1,5,221.60185292
false,6,Phone,3,7.25695422,Debit Card,Female,3,3,Phone,3,Married,2,true,11.0,1,2,1,145.47501635
false,1,Phone,3,15.00427916,Debit Card,Male,3,4,Phone,5,Married,2,false,13.19381377,1,2,2,160.39738661
false,0,Computer,3,29.55049545,Debit Card,Male,2,4,Phone,2,Single,2,true,15.06051979,1,3,3,140.63192436
false,2,Computer,1,7.15998085,COD,Male,4,4,Fashion,5,Married,5,false,14.37927977,2,2,4,205.61119781
false,13,Computer,1,7.18666087,Debit Card,Female,3,5,Others,1,Married,6,false,14.91655445,1,2,3,283.4650465
false,5,Computer,1,28.92699392,CC,Female,3,3,Grocery,5,Single,1,false,17.448925,0,1,13,278.20842276
false,30,Phone,1,35.03261767,CC,Male,2,4,Grocery,3,Married,2,false,15.25585738,2,2,8,311.05228154
false,20,Phone,1,14.00046653,CC,Female,2,3,Phone,4,Single,6,false,24.60391384,0,1,2,123.25177945
false,7,Phone,1,23.91826625,Debit Card,Female,4,5,Phone,4,Single,7,false,15.05672318,2,2,4,145.04410065
false,5,Phone,1,10.33665093,Debit Card,Female,3,4,Laptop & Accessory,5,Single,4,false,18.53647346,0,1,5,165.83687324
false,2,Phone,1,15.0049559,Debit Card,Male,4,4,Laptop & Accessory,2,Married,3,true,22.61770199,1,2,1,173.2862757
true,1,Computer,1,9.84949868,CC,Male,3,3,Grocery,1,Single,2,false,12.31133547,1,1,0,119.02117229
false,0,Computer,1,25.87588358,Debit Card,Female,2,5,Phone,1,Married,2,false,24.71871896,1,1,0,123.51878678
false,5,Phone,3,34.19842539,Debit Card,Female,3,2,Laptop & Accessory,2,Single,6,false,22.74173568,0,2,4,184.87851731
false,3,Phone,1,9.01322036,Debit Card,Male,4,5,Laptop & Accessory,3,Single,3,true,24.22950114,2,2,3,189.89640184
false,8,Computer,1,27.62113628,Debit Card,Male,3,4,Fashion,3,Married,8,false,12.98364083,1,7,7,202.07889565
false,6,Computer,1,7.94882535,CC,Male,3,3,Laptop & Accessory,3,Married,1,false,17.97642109,4,7,7,165.17751323
true,4,Phone,1,9.20837657,CC,Male,3,3,Laptop & Accessory,1,Married,7,false,18.88872737,1,1,2,162.09873866
false,14,Phone,1,13.13689547,Debit Card,Male,3,4,Fashion,3,Divorced,8,false,15.03791433,1,8,6,209.3631679
false,29,Phone,2,7.8254625,CC,Male,3,5,Phone,3,Married,3,false,14.02853294,1,3,3,145.3718618
false,5,Phone,1,16.0247097,Debit Card,Male,3,3,Fashion,2,Single,8,false,11.0,8,6,6,206.96009201
false,15,Computer,1,14.01551365,Debit Card,Male,3,4,Laptop & Accessory,1,Married,3,true,21.09451332,5,9,11,224.95593725
true,1,Computer,3,29.72422203,CC,Male,4,4,Phone,5,Married,3,true,14.04901131,4,8,6,152.30245107
false,14,Phone,1,23.85539184,Debit Card,Male,3,4,Grocery,3,Single,4,true,17.58261147,1,2,3,231.77600029
false,18,Phone,1,24.83883111,Debit Card,Male,4,5,Phone,2,Married,3,false,21.08072449,1,2,3,153.47009721
false,16,Phone,1,15.00690174,COD,Female,4,4,Laptop & Accessory,3,Married,3,false,12.56024404,2,2,5,187.63068202
false,14,Computer,1,10.2355638,CC,Female,3,4,Phone,3,Single,3,true,26.0,1,2,3,162.19522222
true,0,Phone,1,16.33601775,CC,Male,3,1,Phone,5,Single,2,true,13.39298191,1,1,4,135.16264589
false,2,Phone,1,11.46794704,CC,Female,3,4,Laptop & Accessory,1,Married,2,false,14.88670149,2,2,3,179.68209664
false,8,Phone,1,13.1805296,Debit Card,Male,3,4,Phone,1,Single,3,false,17.76211735,1,2,9,158.92012675
false,23,Phone,1,34.96504773,Debit Card,Female,3,4,Others,3,Married,5,true,14.823075,7,3,5,264.94988253
false,16,Phone,1,30.29692534,Debit Card,Male,4,5,Fashion,3,Single,4,true,16.00716936,1,2,5,184.80120219
false,3,Phone,1,12.98854064,Debit Card,Female,2,4,Laptop & Accessory,2,Single,2,false,11.0,0,1,8,166.29310482
false,13,Phone,2,8.6925553,CC,Male,2,4,Phone,2,Divorced,4,false,14.23112705,1,1,2,135.8878481
false,2,Phone,1,12.93668508,CC,Male,3,6,Laptop & Accessory,3,Married,3,false,14.71274926,1,2,1,165.22128546
false,14,Phone,1,11.92797933,Debit Card,Male,4,5,Phone,4,Single,3,true,16.07434841,2,2,3,156.80911646
true,0,Phone,3,8.01946478,Debit Card,Male,3,4,Fashion,3,Single,1,true,18.81559176,1,1,3,156.89998582
true,4,Computer,1,18.12150227,CC,Male,4,4,Phone,5,Single,3,false,15.04409282,1,2,3,149.71183821
false,2,Computer,1,34.70785543,Debit Card,Male,3,3,Laptop & Accessory,3,Divorced,3,false,12.00348346,1,1,2,143.52682482
false,6,Phone,1,11.29401634,CC,Female,2,1,Laptop & Accessory,3,Married,8,false,20.02185069,0,1,3,121.69483099
true,15,Phone,2,16.01271266,UPI,Male,3,5,Others,5,Married,10,true,13.81007017,2,3,3,317.98973735
false,6,Phone,2,13.17029513,CC,Female,3,3,Laptop & Accessory,1,Single,2,false,11.0,1,2,4,154.20313169
false,11,Computer,1,7.66288477,CC,Female,4,6,Phone,1,Single,2,false,15.01438397,1,2,3,161.96526913
true,0,Computer,2,31.99416383,UPI,Male,2,4,Phone,5,Married,2,false,11.0,0,1,0,127.26187425
false,11,Phone,1,15.00697742,Debit Card,Male,3,3,Laptop & Accessory,2,Single,5,false,16.00189,1,5,4,149.18280678
false,3,Phone,1,15.0025703,Debit Card,Female,3,4,Phone,3,Married,4,false,13.05155206,1,1,1,135.08960819
false,6,Computer,1,15.00779763,CC,Female,3,5,Phone,4,Single,2,true,12.82007286,1,2,3,145.48869728
false,9,Computer,3,17.00358161,Debit Card,Female,4,4,Laptop & Accessory,3,Married,3,false,15.04406344,2,2,1,177.86714335
false,18,Phone,1,12.02866222,UPI,Male,3,4,Laptop & Accessory,1,Single,2,false,14.45537948,3,5,8,183.6904237
false,4,Computer,1,30.33042903,Debit Card,Male,3,4,Phone,1,Married,3,false,15.00065131,3,3,3,148.17334443
true,16,Computer,3,32.20329726,Debit Card,Female,4,4,Fashion,1,Married,8,false,26.0,4,6,9,229.68117831
false,10,Phone,1,16.03285383,CC,Female,4,5,Laptop & Accessory,1,Single,3,false,14.12301101,2,3,3,172.8708464
false,12,Phone,3,14.00195247,E wallet,Female,2,3,Fashion,1,Single,5,false,15.00330589,0,1,1,178.22191488
false,27,Phone,1,15.00674884,Debit Card,Male,2,3,Phone,2,Married,5,false,19.73887106,1,1,1,128.52370809
true,1,Computer,1,24.30050115,Debit Card,Female,3,5,Phone,5,Single,9,false,12.24901794,1,2,1,145.86141789
true,4,Computer,3,17.01021635,COD,Female,4,6,Laptop & Accessory,3,Married,5,true,16.00086751,8,8,12,182.39886875
