NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,CouponUsed
3,false,14,1,9,121.04451724,false,25,Computer,1,12,Debit Card,Male,3,3,Phone,1,Married,0
4,false,11,1,7,263.57656979,false,27,Phone,1,7,CC,Male,3,3,Grocery,4,Divorced,1
4,true,18,2,3,149.02180476,true,14,Phone,1,16,COD,Male,3,4,Phone,1,Single,2
1,false,14,9,8,154.66713913,true,0,Phone,1,24,COD,Male,3,3,Laptop & Accessory,3,Single,5
8,true,13,2,1,192.37811559,true,12,Phone,3,10,E wallet,Female,4,4,Laptop & Accessory,5,Married,2
2,false,13,15,7,204.03813558,false,6,Phone,1,27,Debit Card,Male,3,3,Grocery,2,Divorced,5
3,false,12,2,1,154.55170742,false,1,Computer,1,8,CC,Male,3,4,Phone,4,Married,2
3,true,14,2,1,138.68354066,true,3,Phone,2,17,Debit Card,Female,4,5,Phone,3,Single,1
2,true,13,1,7,171.55329756,false,4,Phone,3,8,Debit Card,Male,3,4,Fashion,1,Married,0
2,true,15,2,5,146.6077567,true,0,Phone,3,35,E wallet,Male,3,4,Phone,3,Single,2
2,false,14,6,5,103.7258136,false,3,Phone,3,8,E wallet,Male,2,3,Laptop & Accessory,4,Single,0
2,false,17,1,0,117.60262163,false,9,Phone,2,17,UPI,Male,3,4,Phone,1,Single,1
6,false,14,2,8,176.38938162,false,9,Computer,1,15,Debit Card,Female,3,4,Laptop & Accessory,5,Married,1
2,false,19,2,2,136.96839232,false,3,Computer,1,30,Debit Card,Male,4,4,Laptop & Accessory,2,Single,1
6,true,21,1,0,139.04729686,false,1,Computer,1,19,CC,Female,2,3,Laptop & Accessory,1,Married,1
3,true,15,2,1,319.5727511,false,11,Phone,3,9,Debit Card,Female,3,4,Laptop & Accessory,2,Divorced,2
8,false,11,1,7,131.45392493,false,20,Phone,3,20,E wallet,Male,3,3,Phone,4,Single,1
2,false,12,1,7,157.36384593,false,9,Phone,3,6,Debit Card,Female,3,4,Laptop & Accessory,3,Married,1
3,false,22,6,9,165.53246205,true,1,Computer,1,13,Debit Card,Male,3,4,Laptop & Accessory,5,Single,4
2,false,20,1,2,139.04263966,false,0,Computer,1,12,CC,Female,2,3,Phone,3,Married,0
2,true,15,5,11,146.5965053,false,2,Phone,1,15,COD,Male,4,4,Phone,5,Single,2
2,false,18,1,3,137.68395011,false,0,Phone,1,8,Debit Card,Male,2,1,Phone,3,Single,0
2,false,24,1,1,126.13708405,false,0,Computer,1,7,Debit Card,Male,2,3,Phone,1,Single,1
5,false,12,2,3,151.25332466,false,10,Phone,1,21,Debit Card,Female,4,4,Laptop & Accessory,1,Single,2
3,false,17,2,5,177.42174959,false,5,Phone,3,9,COD,Female,4,4,Laptop & Accessory,3,Married,1
7,true,12,4,10,203.23906118,false,14,Phone,1,35,UPI,Female,4,4,Fashion,5,Married,4
2,false,11,11,11,141.29130436,false,8,Computer,3,14,CC,Female,2,3,Laptop & Accessory,3,Married,4
2,true,21,2,9,162.60767813,false,1,Phone,1,9,CC,Female,3,5,Laptop & Accessory,5,Single,1
2,false,15,5,6,148.88296549,false,5,Computer,1,12,COD,Male,4,4,Phone,3,Married,1
2,true,11,1,0,123.58922446,true,0,Computer,1,14,CC,Female,2,4,Phone,3,Single,0
8,false,20,1,7,159.20953076,false,19,Phone,3,8,Debit Card,Male,2,5,Laptop & Accessory,4,Married,1
3,true,14,2,1,137.83095089,true,10,Phone,3,14,E wallet,Male,3,5,Phone,4,Single,2
5,true,16,7,9,185.39853609,false,10,Phone,1,31,UPI,Female,2,3,Fashion,4,Married,4
1,false,12,6,9,236.8612579,false,0,Computer,1,8,Debit Card,Female,3,4,Grocery,3,Divorced,7
4,false,14,4,7,127.00156638,false,31,Phone,3,30,Debit Card,Female,3,3,Phone,5,Married,2
3,false,14,8,8,181.01647013,false,15,Computer,3,10,CC,Female,4,4,Laptop & Accessory,3,Married,7
2,true,11,2,4,162.09844568,true,0,Phone,3,15,UPI,Male,4,4,Phone,2,Single,1
4,false,13,1,5,139.91111772,false,5,Computer,3,12,E wallet,Female,2,4,Phone,4,Married,1
5,false,17,2,3,155.11681591,false,9,Phone,1,12,CC,Male,3,4,Phone,3,Married,1
3,true,22,4,10,187.20667672,false,5,Computer,3,8,COD,Female,4,4,Laptop & Accessory,5,Married,4
3,true,23,2,1,147.87882278,true,1,Computer,2,31,Debit Card,Female,4,4,Phone,5,Single,1
1,false,15,4,17,292.75740998,false,0,Phone,3,15,E wallet,Female,2,4,Grocery,1,Single,3
3,false,21,2,1,178.56420955,false,1,Phone,3,23,E wallet,Male,4,6,Laptop & Accessory,1,Married,1
2,false,17,1,8,168.55518311,false,10,Computer,3,15,COD,Female,2,4,Laptop & Accessory,4,Married,1
5,true,18,2,3,187.22772131,false,11,Phone,1,18,Debit Card,Male,3,4,Laptop & Accessory,5,Single,1
5,false,17,2,2,120.6432274,false,17,Computer,1,20,CC,Male,2,4,Phone,1,Married,1
2,true,22,2,8,149.55222443,false,1,Phone,1,7,Debit Card,Male,3,5,Phone,1,Married,1
5,false,20,1,9,145.26550177,false,5,Computer,1,13,Debit Card,Male,4,4,Laptop & Accessory,1,Married,0
5,false,18,2,1,232.4207139,false,27,Phone,1,10,COD,Male,3,4,Fashion,3,Married,2
2,true,12,6,4,176.04998145,false,9,Phone,3,17,E wallet,Female,3,4,Laptop & Accessory,3,Single,1
2,false,20,2,3,146.66597269,false,8,Phone,1,15,CC,Male,3,4,Phone,3,Married,2
4,true,14,1,0,53.39143438,true,0,Phone,1,6,COD,Male,2,3,Phone,5,Single,0
1,false,13,2,2,123.15860355,false,0,Phone,1,8,UPI,Female,2,5,Phone,2,Married,1
3,false,13,13,9,205.65467975,false,5,Phone,1,9,Debit Card,Female,4,2,Phone,5,Married,5
2,true,16,2,1,151.63528674,true,1,Phone,1,30,CC,Male,3,4,Phone,5,Single,1
2,true,12,2,1,151.88254824,false,9,Phone,1,11,Debit Card,Male,3,5,Phone,4,Single,2
7,true,14,1,7,284.47426208,false,23,Phone,1,8,Debit Card,Male,3,4,Others,4,Divorced,0
3,false,18,2,3,150.76101279,false,1,Phone,1,30,CC,Male,3,4,Phone,4,Married,1
3,true,14,2,8,255.15171835,false,1,Phone,1,15,COD,Female,3,5,Grocery,5,Married,1
5,false,15,2,0,294.66888402,false,23,Phone,1,29,Debit Card,Male,3,2,Grocery,5,Married,0
3,false,17,2,4,143.3685906,false,0,Computer,3,11,Debit Card,Female,3,4,Phone,2,Single,2
9,false,12,2,1,178.13882773,true,3,Phone,3,9,Debit Card,Male,4,4,Laptop & Accessory,3,Single,1
3,true,14,6,13,185.25310839,false,13,Phone,3,10,CC,Male,2,3,Laptop & Accessory,3,Single,5
3,false,14,4,11,229.29823109,false,30,Phone,3,30,E wallet,Female,3,3,Laptop & Accessory,5,Married,4
6,false,15,4,9,292.81142459,false,31,Phone,3,9,CC,Female,3,3,Grocery,1,Single,3
3,true,14,1,2,199.23370767,false,8,Phone,3,28,E wallet,Female,2,3,Fashion,2,Married,0
3,true,23,2,3,152.27257643,false,1,Phone,1,34,Debit Card,Male,3,4,Phone,4,Divorced,1
5,false,15,1,0,266.66163542,false,18,Phone,1,8,Debit Card,Male,3,3,Grocery,3,Married,0
6,false,16,2,1,177.24804882,false,8,Phone,1,10,Debit Card,Male,4,4,Laptop & Accessory,1,Married,2
7,true,15,2,1,154.73737559,true,1,Computer,3,9,CC,Male,3,4,Phone,5,Single,1
2,true,19,1,2,127.86704946,false,2,Phone,1,26,Debit Card,Female,3,4,Phone,3,Married,0
5,true,24,2,3,154.88743947,true,5,Phone,3,15,Debit Card,Female,3,5,Phone,3,Divorced,2
2,true,15,6,8,191.88448609,false,2,Phone,1,7,CC,Female,3,4,Phone,4,Married,1
2,true,17,1,0,239.60740384,false,0,Phone,3,11,Debit Card,Female,3,3,Fashion,1,Married,1
3,false,22,2,1,146.73656544,false,1,Phone,1,30,UPI,Male,4,5,Phone,4,Divorced,2
2,true,12,1,3,176.63272764,false,8,Phone,1,6,UPI,Female,3,3,Fashion,3,Single,0
2,true,19,13,9,266.43177366,false,15,Computer,3,8,E wallet,Female,3,5,Grocery,1,Married,1
3,true,17,2,9,240.20716059,false,17,Phone,3,23,CC,Female,2,3,Fashion,3,Married,2
2,false,18,1,2,149.98063825,false,0,Computer,3,6,E wallet,Female,3,3,Laptop & Accessory,5,Single,0
2,false,18,3,9,182.46155459,false,3,Phone,1,8,CC,Female,4,2,Laptop & Accessory,5,Single,2
2,false,13,11,14,171.59363095,false,1,Phone,3,16,E wallet,Male,3,5,Laptop & Accessory,1,Married,0
7,false,15,16,11,297.76834215,false,19,Phone,1,22,UPI,Female,4,4,Fashion,5,Married,6
3,false,17,2,3,222.64937826,false,29,Phone,1,7,COD,Female,4,6,Laptop & Accessory,3,Divorced,2
3,false,14,1,8,165.8079649,false,4,Phone,1,10,CC,Male,2,4,Laptop & Accessory,2,Single,0
6,false,15,3,1,324.09309208,false,19,Phone,2,7,COD,Female,4,6,Others,5,Married,2
3,true,14,1,2,136.1447238,false,7,Phone,1,15,CC,Male,3,4,Phone,5,Married,1
4,false,12,2,7,147.15629741,false,22,Phone,1,7,Debit Card,Female,4,3,Phone,3,Single,2
5,true,13,2,3,170.31041116,false,12,Phone,3,18,UPI,Male,3,4,Fashion,1,Married,1
9,false,18,1,0,206.81549562,false,19,Phone,3,6,E wallet,Male,3,5,Fashion,5,Married,1
6,true,17,2,3,154.56055383,false,29,Phone,1,9,CC,Female,4,5,Phone,3,Divorced,1
4,true,13,1,2,141.53775348,false,2,Phone,3,8,COD,Female,2,3,Laptop & Accessory,2,Divorced,1
4,false,17,1,0,140.37968148,false,10,Phone,3,6,Debit Card,Female,2,4,Laptop & Accessory,1,Single,0
2,false,20,7,8,122.90018271,false,9,Phone,1,7,UPI,Female,3,3,Phone,3,Divorced,7
7,true,22,2,5,145.75053054,true,1,Phone,1,25,CC,Male,4,5,Phone,5,Divorced,1
3,true,16,2,1,180.11965825,true,1,Phone,3,23,E wallet,Male,4,4,Laptop & Accessory,2,Divorced,1
11,false,14,1,2,127.74932728,false,3,Phone,1,30,Debit Card,Female,3,3,Phone,4,Single,0
3,false,15,2,1,153.45200334,true,1,Computer,1,7,Debit Card,Female,3,2,Phone,4,Married,1
5,true,11,1,4,133.64554638,false,20,Phone,1,13,Debit Card,Female,2,3,Laptop & Accessory,4,Married,0
4,false,15,2,3,213.72571039,false,29,Phone,3,17,E wallet,Female,4,2,Laptop & Accessory,5,Married,1
7,false,19,1,4,125.3778457,true,0,Computer,1,14,Debit Card,Male,2,4,Phone,1,Single,0
7,true,23,12,3,293.30188294,false,20,Phone,1,7,UPI,Male,3,5,Grocery,1,Married,5
1,false,21,1,0,136.13432414,false,8,Phone,1,6,UPI,Male,2,3,Phone,3,Single,0
8,true,16,1,0,125.21654553,false,18,Phone,1,26,Debit Card,Male,3,3,Phone,3,Divorced,1
6,false,14,2,3,178.91107926,false,1,Phone,3,23,Debit Card,Male,3,4,Laptop & Accessory,3,Single,2
6,false,15,2,1,309.01432086,false,19,Phone,1,8,CC,Female,3,4,Others,3,Married,1
3,false,16,2,4,150.42583045,false,1,Computer,1,24,CC,Female,3,5,Phone,3,Single,1
3,false,14,2,3,159.13723567,true,1,Phone,1,12,COD,Male,4,5,Phone,3,Single,1
2,true,15,1,2,198.47097066,true,4,Phone,3,16,E wallet,Male,2,3,Laptop & Accessory,2,Single,0
8,false,15,2,8,161.0109467,false,5,Computer,1,20,Debit Card,Male,4,5,Phone,4,Married,2
2,true,16,1,2,129.27195675,false,1,Phone,3,12,CC,Female,3,3,Phone,2,Single,1
8,false,21,5,9,165.48368519,false,15,Computer,1,14,Debit Card,Female,4,5,Laptop & Accessory,3,Single,3
7,false,17,7,7,208.57592094,false,30,Phone,1,20,Debit Card,Male,2,3,Laptop & Accessory,3,Married,0
3,false,15,16,7,303.83188483,false,29,Phone,1,7,COD,Male,3,3,Grocery,4,Married,2
2,false,13,1,0,174.33832919,false,22,Phone,1,6,Debit Card,Female,2,3,Fashion,3,Married,1
9,false,14,2,1,156.92728631,false,7,Phone,1,21,Debit Card,Female,4,4,Phone,1,Married,2
3,false,19,10,3,165.69191732,false,6,Phone,3,15,Debit Card,Male,4,4,Fashion,5,Divorced,2
1,true,11,7,7,178.75724344,false,12,Phone,3,9,CC,Female,2,3,Fashion,3,Married,2
9,false,25,7,3,159.53633991,false,9,Phone,1,8,Debit Card,Male,3,4,Phone,4,Married,3
3,true,13,5,3,145.88323627,true,0,Phone,3,20,Debit Card,Female,2,4,Phone,3,Divorced,2
3,false,14,3,9,160.01031782,false,3,Phone,1,9,Debit Card,Male,4,2,Phone,3,Married,2
10,false,15,13,10,268.75749819,false,23,Phone,1,28,Debit Card,Male,3,5,Grocery,3,Married,3
7,true,13,2,7,148.512852,true,0,Phone,3,24,Debit Card,Male,2,5,Laptop & Accessory,4,Married,0
3,false,12,7,7,174.27000614,false,11,Computer,1,15,Debit Card,Male,3,3,Fashion,3,Married,7
2,false,12,12,8,157.68918777,false,10,Phone,1,9,CC,Male,4,5,Phone,3,Married,6
5,true,11,1,1,145.35204713,false,11,Phone,1,9,CC,Female,2,3,Laptop & Accessory,3,Divorced,1
1,true,13,3,4,146.93631863,false,0,Phone,1,9,CC,Male,2,4,Laptop & Accessory,2,Divorced,2
2,false,22,1,8,130.88011137,false,30,Phone,1,35,Debit Card,Male,2,3,Phone,2,Divorced,1
2,false,13,11,4,161.34762665,false,10,Phone,3,11,COD,Female,2,3,Laptop & Accessory,1,Single,2
7,false,17,10,9,234.01857225,false,9,Phone,3,12,CC,Male,2,5,Fashion,3,Single,3
8,false,13,2,9,248.72667491,false,28,Phone,1,22,Debit Card,Male,4,4,Grocery,5,Married,4
2,false,21,2,2,157.37895775,false,3,Phone,1,17,CC,Female,4,4,Phone,5,Married,2
4,true,17,2,3,219.09875914,false,11,Phone,1,31,Debit Card,Male,3,6,Phone,2,Divorced,1
3,false,23,8,9,218.09136101,false,5,Computer,1,11,CC,Male,4,4,Fashion,2,Married,7
3,false,14,2,5,155.45787274,false,23,Phone,1,25,CC,Male,4,2,Phone,2,Divorced,1
3,false,13,8,8,146.0502654,true,1,Phone,1,24,CC,Male,3,4,Phone,3,Single,4
3,false,13,2,3,151.96684507,false,1,Phone,1,15,COD,Male,3,2,Phone,2,Married,2
3,false,18,4,3,191.19447139,false,5,Computer,3,9,E wallet,Male,2,3,Laptop & Accessory,5,Single,9
2,false,19,2,2,154.61448339,true,8,Computer,1,21,UPI,Male,4,4,Phone,5,Married,2
7,true,21,7,8,175.59385248,false,15,Phone,1,9,Debit Card,Female,3,4,Laptop & Accessory,1,Married,1
7,false,13,1,4,134.91759982,true,0,Phone,3,16,COD,Female,3,3,Phone,4,Single,1
2,false,15,2,2,144.05309263,false,0,Phone,1,25,CC,Male,2,4,Laptop & Accessory,4,Single,2
7,false,19,2,4,192.88827636,false,24,Phone,1,12,CC,Male,4,5,Laptop & Accessory,2,Divorced,1
6,false,14,2,1,140.1807902,true,2,Phone,3,9,UPI,Female,3,4,Phone,3,Single,1
2,false,14,2,3,127.26355194,false,9,Phone,1,15,UPI,Female,3,5,Phone,1,Married,0
4,true,16,1,7,174.72943604,false,12,Phone,1,26,CC,Male,2,3,Fashion,3,Divorced,1
2,false,11,1,4,203.80953944,false,12,Phone,2,6,Debit Card,Male,2,3,Fashion,2,Married,0
2,false,11,2,10,176.8001878,false,2,Phone,1,9,CC,Male,3,4,Laptop & Accessory,3,Married,1
1,false,17,1,2,139.59889081,false,1,Phone,1,14,CC,Male,2,1,Laptop & Accessory,3,Married,1
9,false,15,3,3,213.75278552,false,3,Phone,3,7,CC,Male,3,3,Fashion,2,Divorced,3
5,true,13,3,3,148.64153927,false,8,Computer,1,7,Debit Card,Male,3,5,Phone,3,Married,3
4,false,12,1,7,142.50949721,false,26,Computer,3,16,Debit Card,Male,2,3,Phone,3,Married,0
5,true,18,2,0,126.01455341,true,0,Phone,1,36,Debit Card,Male,3,4,Phone,3,Married,2
1,false,11,1,9,197.41172231,false,8,Computer,3,22,Debit Card,Male,3,4,Fashion,1,Married,0
2,true,26,2,1,183.75005167,false,3,Computer,1,7,CC,Female,3,5,Laptop & Accessory,5,Married,1
2,false,21,1,5,143.23192077,false,2,Computer,3,14,COD,Female,3,3,Laptop & Accessory,4,Divorced,0
2,false,14,1,7,123.88128273,true,0,Phone,3,14,Debit Card,Male,2,3,Phone,5,Divorced,0
8,true,18,1,0,145.85627047,true,0,Phone,3,8,Debit Card,Female,3,4,Laptop & Accessory,5,Single,1
9,false,14,2,4,285.43552351,false,26,Computer,1,8,CC,Male,3,2,Others,5,Single,1
8,false,16,1,1,148.40281742,false,9,Phone,3,29,Debit Card,Female,2,3,Laptop & Accessory,3,Married,1
3,true,16,9,12,190.24840538,true,7,Phone,2,21,UPI,Male,3,4,Phone,2,Single,2
4,false,14,2,2,204.66193418,false,19,Phone,3,10,E wallet,Female,3,3,Fashion,5,Single,1
7,false,11,1,3,280.95932211,false,23,Computer,1,17,Debit Card,Male,3,3,Grocery,3,Divorced,1
6,false,15,2,1,149.89058435,false,12,Phone,1,9,CC,Male,4,4,Phone,4,Married,2
2,false,11,1,0,125.24435199,true,0,Phone,1,8,CC,Male,2,5,Phone,1,Married,1
2,false,24,4,9,291.33171907,false,17,Phone,1,13,CC,Male,2,4,Grocery,3,Married,3
1,false,12,1,2,130.36989536,false,0,Phone,1,36,CC,Female,3,3,Phone,4,Single,1
5,false,14,14,8,290.77524553,false,23,Phone,1,10,CC,Female,2,3,Others,3,Divorced,2
10,true,19,2,7,194.2461197,false,12,Phone,3,13,E wallet,Male,2,4,Laptop & Accessory,1,Married,1
7,false,14,1,4,135.48573654,false,4,Phone,1,6,Debit Card,Male,2,3,Phone,3,Divorced,2
4,false,15,3,3,263.23750584,false,25,Phone,1,17,CC,Female,3,4,Fashion,4,Single,3
6,false,12,2,3,165.29028483,false,22,Computer,1,11,Debit Card,Male,4,4,Phone,3,Married,2
9,false,12,2,2,150.72972798,false,9,Phone,1,13,Debit Card,Male,2,4,Phone,2,Single,2
8,false,19,2,6,165.52236544,true,3,Phone,3,9,COD,Male,4,4,Laptop & Accessory,3,Single,1
3,false,19,2,9,211.97244078,false,2,Phone,3,26,E wallet,Male,4,4,Laptop & Accessory,1,Single,1
3,true,20,8,8,175.63957883,false,8,Computer,3,17,Debit Card,Male,3,4,Laptop & Accessory,5,Married,1
2,false,22,1,8,154.6660052,false,8,Phone,1,35,COD,Male,3,3,Laptop & Accessory,1,Married,0
3,true,16,2,3,159.13347912,true,1,Computer,1,32,Debit Card,Male,3,6,Phone,5,Divorced,1
2,true,15,1,3,126.06688072,true,0,Computer,1,13,UPI,Male,2,4,Phone,5,Single,0
5,false,16,1,7,125.44172169,false,14,Phone,1,14,COD,Male,2,4,Phone,3,Single,0
2,true,18,2,0,126.46092884,false,0,Computer,1,7,Debit Card,Female,3,1,Phone,5,Married,2
6,false,14,2,3,233.47874897,false,13,Computer,3,8,CC,Male,3,2,Fashion,4,Married,2
3,true,24,2,5,170.37915802,true,20,Phone,1,9,CC,Male,4,4,Laptop & Accessory,4,Single,2
5,false,13,1,7,153.58902352,false,22,Phone,1,31,CC,Male,2,4,Laptop & Accessory,4,Married,0
4,false,19,1,0,284.04370413,false,27,Phone,3,14,UPI,Male,3,3,Others,5,Divorced,1
1,false,12,1,2,161.92191043,false,6,Computer,1,6,CC,Male,2,4,Laptop & Accessory,4,Married,0
3,true,16,2,8,187.89402453,true,1,Computer,1,12,Debit Card,Female,4,6,Laptop & Accessory,1,Divorced,2
3,false,14,1,1,143.36040179,false,3,Phone,1,26,CC,Female,2,3,Laptop & Accessory,3,Married,1
8,false,19,10,0,127.4853894,false,22,Phone,1,12,Debit Card,Male,3,3,Phone,1,Single,0
7,false,12,2,3,232.34297347,false,19,Phone,1,23,COD,Female,3,4,Fashion,4,Single,1
1,false,16,2,1,120.61250868,false,9,Phone,1,8,CC,Female,2,4,Phone,3,Single,2
3,true,17,2,2,127.6572357,true,0,Phone,3,6,CC,Female,3,3,Phone,5,Single,0
3,false,17,2,8,146.76157525,false,1,Computer,1,27,CC,Female,4,5,Phone,4,Married,1
10,false,15,2,7,232.50191481,false,23,Phone,3,35,COD,Male,3,4,Grocery,4,Married,1
2,true,11,8,8,176.55839211,false,16,Phone,3,13,UPI,Male,3,4,Laptop & Accessory,5,Married,7
2,false,13,8,8,179.79928557,false,10,Phone,1,10,CC,Female,3,4,Laptop & Accessory,5,Single,6
